,year,km_driven,owner,seller_type,seats,fuel,transmission,mileage,engine,max_power,selling_price
3105,2014.0,52442.0,Second Owner,Trustmark Dealer,5.0,Petrol,Manual,18.5,1198.0,86.8,5230.801452178519
4030,2016.0,40000.0,First Owner,Individual,7.0,Petrol,Automatic,10.75,2694.0,163.7,6883.714966057328
1656,2014.0,200000.0,First Owner,Individual,5.0,Diesel,Manual,25.1,1498.0,98.6,5042.120761859935
3580,2016.0,20000.0,First Owner,Individual,5.0,Petrol,Manual,20.4,1197.0,81.8,4893.406482095569
5725,2015.0,140000.0,First Owner,Individual,5.0,Diesel,Manual,25.1,1498.0,98.6,4706.536907651107
547,2009.0,90000.0,Second Owner,Individual,5.0,Diesel,Manual,19.3,1248.0,73.9,2649.8297138336516
679,2019.0,30000.0,Third Owner,Individual,5.0,Diesel,Manual,23.0,1498.0,98.96,8258.505207937844
2745,2017.0,120000.0,First Owner,Individual,5.0,Diesel,Manual,26.59,1248.0,74.0,6572.367025031174
3994,2008.0,66530.0,Second Owner,Individual,5.0,Petrol,Manual,18.9,1061.0,67.0,1870.8276192262479
5650,2013.0,120000.0,Second Owner,Individual,5.0,Diesel,Manual,19.09,1405.0,69.01,4291.883405248537
188,2016.0,15000.0,Second Owner,Individual,6.0,Petrol,Manual,18.15,1198.0,82.0,5165.714306532564
7035,2017.0,25000.0,First Owner,Individual,5.0,Diesel,Manual,24.3,1248.0,88.5,6952.331594740173
1578,2016.0,56494.0,First Owner,Trustmark Dealer,5.0,Petrol,Manual,18.2,1199.0,88.7,6315.464489045358
7410,2018.0,25000.0,First Owner,Individual,5.0,Petrol,Manual,21.21,1197.0,81.8,5713.9548365382725
2728,2017.0,80000.0,First Owner,Individual,5.0,Diesel,Manual,21.19,1396.0,88.73,6694.282148256732
3515,2008.0,120000.0,Second Owner,Individual,8.0,Petrol,Manual,19.7,796.0,35.0,1232.6569862591814
4846,2016.0,45000.0,Second Owner,Individual,5.0,Petrol,Manual,25.17,799.0,53.3,3495.3854894461588
6882,2017.0,50000.0,First Owner,Individual,5.0,Diesel,Manual,24.3,1248.0,88.5,6859.018442797857
8033,2012.0,200000.0,Second Owner,Individual,5.0,Diesel,Manual,22.32,1582.0,126.32,4220.271761072537
3061,2008.0,110000.0,First Owner,Individual,7.0,Diesel,Manual,13.93,2179.0,138.1,3763.7686115320475
2966,2019.0,18000.0,First Owner,Individual,5.0,Petrol,Manual,21.21,1197.0,81.8,6319.138702538889
5951,2015.0,62000.0,First Owner,Dealer,7.0,Diesel,Manual,21.0,1498.0,74.96,6304.472477206038
5562,2011.0,15000.0,Third Owner,Individual,5.0,Petrol,Manual,19.7,796.0,46.3,2730.226004091212
4335,2019.0,8500.0,First Owner,Dealer,5.0,Diesel,Automatic,16.78,1995.0,190.0,7976.881839740693
3642,2017.0,46000.0,First Owner,Individual,7.0,Diesel,Manual,15.4,2179.0,120.0,7485.541670522723
3044,2013.0,76000.0,Second Owner,Individual,5.0,Diesel,Manual,22.9,1248.0,74.0,4579.687682316767
1931,2017.0,60000.0,First Owner,Individual,5.0,Petrol,Manual,20.3,998.0,68.05,5009.335820402086
7139,2015.0,40000.0,First Owner,Individual,5.0,Petrol,Manual,17.4,1497.0,117.3,4993.547648671734
3045,2012.0,70000.0,First Owner,Individual,5.0,Diesel,Manual,23.2,1248.0,73.94,4146.705070273069
208,2017.0,20000.0,First Owner,Individual,5.0,Petrol,Manual,21.21,1368.0,83.1,5219.244931730345
296,2012.0,50000.0,Second Owner,Individual,5.0,Petrol,Manual,18.6,1197.0,85.8,3328.543133299583
7131,2016.0,70000.0,First Owner,Individual,9.0,Diesel,Manual,15.96,2523.0,63.0,6729.887244502866
1046,2019.0,67000.0,First Owner,Individual,5.0,Petrol,Automatic,19.33,1197.0,81.8,6472.4831263539645
4258,2015.0,110000.0,First Owner,Individual,7.0,Diesel,Manual,14.1,2179.0,147.94,6250.508265152066
2472,2015.0,70000.0,First Owner,Individual,7.0,Diesel,Manual,15.4,2179.0,120.0,6422.8348032149115
4898,2019.0,16034.0,First Owner,Dealer,5.0,Diesel,Manual,21.7,1498.0,98.96,8232.865229771967
3432,2018.0,80000.0,First Owner,Individual,5.0,Diesel,Manual,22.95,1368.0,83.1,7259.567557684135
2767,2018.0,50000.0,First Owner,Individual,5.0,CNG,Manual,37.24,998.0,58.16,5171.723547131506
2505,2008.0,70000.0,Third Owner,Individual,5.0,Petrol,Manual,19.7,796.0,46.3,1595.3876836785057
2338,2018.0,60000.0,First Owner,Individual,5.0,Diesel,Manual,22.1,1396.0,88.7,7405.079311989341
6762,2018.0,40000.0,First Owner,Individual,7.0,Diesel,Manual,16.5,1368.0,83.1,7735.207482364412
1030,2014.0,46000.0,Second Owner,Individual,5.0,Petrol,Manual,19.1,1197.0,81.86,4045.8906683629302
7081,2009.0,100000.0,First Owner,Individual,5.0,Diesel,Manual,18.1,1493.0,110.0,2720.504416757015
3340,2014.0,40000.0,Second Owner,Individual,5.0,Petrol,Manual,20.92,998.0,67.1,3656.09842752517
2732,2012.0,110000.0,First Owner,Individual,5.0,Petrol,Manual,19.81,120.0,68.05,2472.0944566744365
76,2013.0,120000.0,Second Owner,Individual,5.0,Diesel,Manual,22.9,1248.0,74.0,4501.038556186375
1174,2012.0,70000.0,Second Owner,Individual,5.0,Diesel,Manual,20.8,1461.0,65.0,4028.6638744281017
1428,2017.0,35000.0,First Owner,Individual,5.0,Diesel,Manual,25.83,1498.0,99.0,7041.784882797505
